M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16,M17,M18,M19,M20,M21,M22,M23,M24,M25,M26,M27,M28,M29,M30
17.19464887593753,17.186409820860007,44.08451284119515,15.857499200011866,17.637419327083112,45.06443055980985,16.488929774670613,19.847159121464458,45.77143295730896,12.773185630275297,21.339340883643732,45.15139259929094,11.156166472633496,23.185391089013226,41.44942232914309,9.554738884030094,26.787053568603678,37.660024640407634,6.511495087479758,27.997420817396183,36.566452420731544,4.983028759616331,28.490441930695383,34.979827738986685,4.773793236096367,27.322471561310888,34.34668871774615,6.989341384811641,27.039722940049295,33.76810473371598
18.1653949713838,18.146810447329834,44.697311904330974,15.242758448253102,18.103749673525797,44.47997581587379,15.99532015121951,17.93761367804213,45.27127669237567,13.63888825223244,19.176619906390712,46.369496761325905,14.722338721913587,18.43192104678008,44.84928679411067,12.166961748101707,22.136557034778292,45.03950481819946,11.29663799273859,21.127615736274063,44.614864105323576,9.406632746877401,24.020622826766584,41.00376405697932,7.829956996144254,23.797767582294817,40.56596186241137,8.065083846085642,25.615796676861283,40.06599988047881
19.18777989152526,11.284286234844753,44.642077006503015,17.30215271519429,9.68235546399681,45.98825784853036,17.519167010477766,10.771487075067215,44.66677204683397,17.661434423928842,12.450365676934311,45.39981419576754,15.583169130431273,12.432375457308193,47.23280448606665,15.723289062922472,13.140593999110967,47.31585819947035,14.405474437822775,16.265605137048897,48.42637282194155,13.223467305119078,16.6178278621248,47.10732301739628,12.60576578915996,19.30422712260211,46.80365941514503,11.427232648217725,20.034389011683825,46.0220136429458
36.52486378709801,18.153884660966433,29.00132631683568,32.75293808813659,20.086177069938287,28.514561712769087,31.224722466082895,24.37278422932168,30.06357187407067,28.17009060881741,27.84137093974385,29.54830209835694,23.098685286156638,34.500043048020416,28.225960719294797,18.851750212383777,38.17006328111659,27.789840355316006,16.268490461724067,39.867761087400915,25.1368072513781,15.25065700410964,42.44855490279346,24.324988731892862,14.247564379875875,41.19258294973183,25.037786441634747,14.144206977212352,40.64720709245183,25.112369707303667
37.815204621785526,26.039810468032567,18.233860512605705,35.73143438963799,28.04637415949446,18.94422001787014,33.98156838560013,33.67535895999321,17.085930209152984,29.07347401936559,36.58471639146543,16.334237979816308,24.39302453621612,39.922882116864244,17.286169127265453,19.845842612964947,44.514973492856136,16.488670392619454,19.99160688749941,45.894219253342,15.978429042526606,18.45369703750151,44.314330155623054,15.033863141174184,19.875346501937894,44.24437989256092,15.289770288738016,18.502263000158994,44.248549897871946,14.363098579833734
26.025736144135696,19.196581751780553,36.455164802274155,24.700284185037088,20.167675924056173,35.8244637595555,24.40355831690345,23.732045932356147,37.01760537205406,20.78163520820779,27.226731830974618,36.50659819952929,19.010041264304505,30.359992597002588,34.63553976526184,14.497155909892408,33.76505738655142,31.975526121837383,14.297243401564812,35.50817959113908,30.434793332394882,13.771449333834124,37.18371317480648,30.556142416768292,11.849378350455824,37.605224158912385,28.428918833886016,12.585130983083962,36.057921443581655,28.35731624708657
23.863702328132202,10.304853740074421,40.01583388893871,22.38311361795014,12.469583492461275,41.97080992946267,20.192665955061212,17.76848290912314,43.06226689346227,19.10303702458027,21.80054920990602,41.53236766807083,14.896692222766873,24.37009756046479,40.41516773611377,10.682482520105214,27.54391540482947,38.349450012004326,9.666455975528866,30.22747595247774,36.86328242051414,7.275896837470596,31.53966662200758,35.677127083941585,6.894516593065846,31.510211039650528,32.514328287299854,6.954991716323196,31.34011788705541,33.14331882925404
43.69913789348471,14.252619193245803,17.698952034139175,42.72665550052145,17.10347096442695,19.306308405340896,41.50117159238437,21.185626361451593,20.563565428650783,38.65266359272228,25.005064524095523,19.217101922178422,32.891941677180114,29.969717200534244,21.14521076975421,28.604072137756017,36.53016835955123,19.27226459982247,23.127373547991084,40.64845641010958,18.210114830605796,19.51008850744877,43.74524251430215,14.80431695864925,16.88940119179016,46.704224812838675,15.846892171194455,15.90002262068639,46.70964566016825,13.513712212080156
28.920908549645144,17.39005445355098,33.11260985382638,28.457308269452156,17.37091753650415,35.90332851893581,25.1621780983132,20.455294639146782,36.19827417584718,22.415884900521892,24.43794251077018,38.77043029609216,20.30974644070844,26.596357591833367,37.20395585525409,15.646722911517816,29.785385488047844,36.92203591468952,14.599016793141786,30.193049198666046,35.553165837806816,14.641110950868743,31.558837173318818,35.13409816146964,15.91545297037358,31.208069138332537,34.97590971771134,14.132214647860978,29.712884445076952,37.11630859245201
45.466962146075836,16.44601712124624,8.127938368636416,45.734472928311504,19.566276066731504,8.46763405466249,41.10527961313001,22.683775308831244,10.185329278529622,36.20666048137263,27.926921428203997,9.722978995084608,30.11853607675531,34.7180050509834,9.92966014740904,22.06601264604518,42.52879694329422,10.77842165845562,16.873360046006823,46.024282189128236,8.413079399480537,13.674506029334415,46.05232668620773,8.565430677484853,12.984431270683938,46.81368848978514,6.7777958008429415,13.47436477726583,47.017257175462966,6.252792316051332
39.87982038003969,23.44490267630221,16.87830392948518,39.92400314122257,24.76429916518678,19.35800747121517,36.15563632205804,28.811379638966123,19.891734953553257,29.524164845286847,33.173330761492316,19.354004308618222,24.548645950369206,38.584234077384025,17.441053824650464,21.058433179318506,41.96552596332986,16.849945208795603,19.501815144454863,42.95928197392113,16.306145686403656,19.94499155400907,44.70857708689629,15.573177108522577,20.212102249157798,44.418013690109014,17.3583796225168,20.972634828587484,45.27846647103562,17.689695507651653
36.364253545705914,9.031410284793585,26.345691865641907,36.18824283168117,10.877859730059491,26.820019519754435,35.87932695427835,18.805444735153152,30.667324665951693,28.75078237563626,26.993247418736157,30.18784649323489,24.48052197129697,32.1630862375857,27.561833871011792,22.268984126747135,36.60183821693884,26.759777327957146,20.14095506543012,37.84464991523553,26.8661794286566,19.22049252640871,38.47536444085117,26.410779648365455,18.22330326136044,39.21883558678366,25.050417626196406,19.34644026146625,40.941071341155705,26.008025337184325
36.89663518621546,26.139051693423152,21.997112187390037,31.13712150486958,33.89954358809741,23.545987138342326,25.088255459002472,37.88079243884397,22.018284365745718,18.848236796113376,42.43819574917338,22.48760273048966,16.22300365298275,43.82050666754039,19.049086852766486,14.063205115368092,45.20711441371575,19.63769738452098,15.271154969940781,45.05667090181119,20.054415710293835,14.228838788939267,44.59537136079472,19.723600146681243,16.17926407079695,45.23739122923239,19.797040271303043,15.342609730937113,43.76781404346831,19.906637245491027
33.19849914289733,28.19247521338656,26.202109189540888,33.020873688498156,27.02754040127039,26.97618087156625,33.65478387579152,22.13449085177959,27.271742782523567,34.86098112856746,20.52368644282557,27.964998769442783,36.97124374023699,16.51641532401698,26.947362408770097,39.143355529364435,14.47498562291458,27.754993502882833,40.0974293390118,14.234798657207493,24.38690554848391,38.442218932110706,12.345739249053457,25.219997063716452,41.05100050831014,12.759137574421967,25.250694414487686,39.86893852783149,12.575917064230262,24.467862568374805
12.980741193736552,25.36417478055826,40.02820620872969,13.782849362514082,24.85175188874884,40.957060193189726,15.126554150609884,23.3919293772486,41.880725586377686,17.215581635834788,21.906780452312702,43.59501371332286,17.214051894300983,19.94464908265633,43.068879878872366,17.771054965023946,17.558857480004697,44.51649860648937,17.893247635106516,16.106907717055652,45.07597879973188,19.994638072489426,13.559643117115606,43.708476831240965,20.874091482019406,10.822587234855504,43.2122287794484,21.033810858832137,12.187175026779812,40.56628070890141
14.727321206067922,31.358078437444057,35.66017257645939,14.07053176878815,30.3521987898444,37.26013217130903,15.381175698292857,27.77208556774189,38.66309704591127,15.233745813070383,27.6226504120497,38.35460641007499,15.741482998925363,25.75234302066309,38.568793597699525,16.747043653596347,24.176984809009763,40.75062438260974,18.379072811856936,20.977498515530392,41.81142554296458,19.315196632061237,19.93470888944265,43.90224437957216,19.450795702139896,18.740115599834212,42.75263161017428,23.388553975215462,17.030115778503554,42.87282511310535
12.340298456339916,40.70336787164702,25.6619160154243,11.908946028626819,38.88033665276437,28.03840442113968,13.19879688893634,39.584474696564655,27.982308997107694,16.120066750839293,35.35993019688123,29.750205542153708,17.827869523599514,34.94390242065163,31.028722384382764,20.29190774779966,30.321240357124456,35.26818579245797,20.887594086745263,28.24274237551388,35.39818564599646,22.69858944818823,26.74751530224156,34.95572654961866,24.63632681839998,23.965479606806984,35.16937733450114,28.04029491032027,20.78479875417847,35.36131784641203
19.827727921578365,39.74228743790918,23.160489982120506,21.891217000983488,38.93808362837132,22.193293057711188,25.483735592262615,36.094490161816175,22.485289309118887,27.964010376191485,34.94858619055133,23.826890198198733,30.851964442329482,32.80352750776441,22.55248084865295,31.634051819629583,28.474717850825016,23.169156922116265,33.46351979445633,28.324625792416157,22.66218131872291,36.45419506556217,27.78938771878112,20.841562394479297,36.660434813766685,26.68541932329834,20.938436517543764,37.02851760846517,24.72982315767374,21.217122402751777
17.29734291524193,41.15874444543924,25.33176576177547,16.191298598090697,39.52815870577927,23.837270318107976,19.311921302225603,38.99328379286664,27.00538687469018,20.75500833257421,37.764730518384795,26.58644900031039,21.653026054105553,32.84855026844464,30.01971420520823,24.574899163113972,29.453015815987968,32.39056845855668,27.57664409046228,26.487313874769818,31.044917435807392,29.059949356788394,23.982537462572793,32.9364498624999,28.801800818924015,23.380132248241964,32.377584533934304,29.11777165692371,22.211903940640507,31.296599809890818
19.32339731516332,36.1914503748812,27.48402973340375,18.788318806556624,37.70832433903145,28.20113822591347,21.452953496493244,34.41849431697182,29.95644426913118,21.639101147878915,32.51483628196524,29.372840020584796,24.03730432378233,31.665724764199854,29.0503550546229,27.670672363608098,28.882741607665583,29.488292332235375,29.282993517657452,27.559496361698372,30.92405334089796,31.180560130018655,24.841006660192974,30.902222033563827,33.83644533582355,22.481903660744162,28.052544877037214,34.527462888336295,19.41532303846416,29.746971956689972
23.785065753291224,42.70337468946447,13.752358975484004,27.13815048635575,38.32209597914237,13.445519179371074,28.297834700258583,35.799041272346656,15.038734542209163,32.383453314739135,33.061311896508464,14.776002201526527,37.92776403658188,27.246174698930055,14.298157992118771,40.495617149101015,25.137090251375678,14.756871762062104,42.47767679425858,23.57551961845477,14.157827190728627,43.65522953820442,22.545517707052237,13.380731399650042,41.663831457445305,20.888575001548066,13.589503440666936,42.13651497936482,20.819849865468104,12.221267408604636
18.87581599583439,44.93115858550322,13.913729174841126,19.93749137283968,43.47744872341682,14.647289932973935,23.910009462573726,40.02128731875005,17.433389790892583,31.330201830555733,36.07848118725521,16.655038552732805,35.81152938478277,29.063623174670095,15.165715595549587,38.32782146701823,26.17617330606924,14.553413611577755,43.08690915201623,23.960432261864895,15.795184994124908,43.20358293026128,23.024347070147382,14.343847006113432,42.24386683664788,23.048288317389666,14.790610914862715,42.3773017227166,20.482473870459916,15.480547673403661
21.07506371963388,42.57380578419675,12.814910666997651,20.36264512694898,44.78640630720946,14.84494035245855,20.41465410516046,43.169295484040504,17.659710066868776,21.356408133541162,38.64131984154817,23.872532773184986,21.474022033072483,37.75646170878413,28.98119743941661,18.213458850365033,35.40196713157877,31.75897145328847,18.93863627622115,32.00893431931414,33.81520221372862,17.98692705375493,28.45892733727915,36.04454839429805,15.254961357583221,27.62615750221765,39.45252396127834,15.869124665019585,24.368078615567185,40.516842562323916
33.567575010332405,31.68414573302051,17.438872907294837,33.323307770486934,29.359501803533586,18.765995332765655,31.102061920918455,29.501734898883605,25.643204885062495,29.143394534179933,26.05696263522451,30.70314988776438,25.428910141390293,24.200559088402795,36.359501234974346,22.517219337843333,24.029968431858375,39.61542513153219,20.686661493859553,21.837736694448086,41.79799406287514,19.302101779615075,20.506458200375302,40.82877491048624,20.49828515636659,19.23577759009643,42.90517080001238,19.08310987919375,19.2662412307378,43.89942378239552
36.860651549122466,28.527024994594115,19.784455776104956,33.650710454720866,26.73196971138573,24.710155188353898,29.726946447196973,25.327277567436425,30.46417924446413,26.794668774205235,23.860461143096746,35.80958997714731,22.49841870658642,19.878135795344573,38.587928457746195,20.030177620680384,17.663214347092463,41.41634696450385,18.745495299447242,15.015569201583777,43.48929908275215,18.544744197591033,16.49206283403279,45.891831057190835,18.112869536370418,16.68094163986234,45.75939303204025,18.573745150807145,16.72551949989372,44.04833697935829
22.990672320536394,41.06678538365657,12.1154102365189,23.839129609337053,41.049317998429444,18.4024705838993,22.315132232658147,39.690695859067866,24.05220232797582,22.94434661943339,36.353761179024474,28.230117629972174,21.94921134226137,32.90423762747049,31.200337306011303,20.12069908604086,31.06094450344617,33.388007136052416,21.09275726559968,30.08083265294984,35.42710626897895,20.453141214794943,30.157048352191097,35.20071544076022,19.529438677944253,27.394417059040215,35.57992552848432,18.741243709879956,27.38442400117974,36.5235498593043
41.83989433058746,22.404075100801485,17.630527637794657,41.146827958661724,20.735454566881053,20.12049036414048,39.152271675396356,17.424699837942548,25.740320784589304,35.650679386302215,15.704652745581322,28.27938451156224,34.24733905749321,14.036470245676357,29.630516125298254,32.823705931465184,13.625069347023636,31.994132731039407,30.225509569420225,12.315349626739236,34.53766812992739,29.835861598931167,12.057594630931836,33.878303052561,27.446598947182586,11.599963262280452,35.90755017252087,29.081044217282994,9.441586910979003,34.17491646277158
34.145758716783,28.240010950177414,23.309655274922502,33.04827795343764,26.519498336242386,26.832893061163826,31.379186807866613,25.88935010010649,31.292326700246246,26.97597457137546,22.542533462553052,32.75532688613638,26.414785502858923,19.591830969547857,36.11303816464902,24.794250326568605,18.614309450593414,40.011087960565554,21.840346584909224,17.267412504324184,40.18716974517918,22.231682693592926,16.82055447655812,41.8350860518936,20.405299838611146,14.313051161648698,41.64659669855363,22.08430577425173,17.344860884655205,42.691516347153865
22.437000886299952,42.882524384497906,17.872145366255587,22.27958037873278,41.798175142145965,18.11458275468073,21.771330708594895,41.4573239660399,21.52352618000611,21.106801111219617,38.109476326402905,23.834814349220867,19.362492047419266,35.661168588916944,27.68972794036749,18.545110464281755,35.22900505308014,31.85447061923585,16.13216616391929,31.866093047152383,33.592929339787844,14.367751635860188,32.330155368266155,34.15073984305462,13.015232680102782,30.839934573442605,37.56244379256391,14.548774169683501,28.593924839134015,36.99977747995267
33.21568087516102,30.19483304106193,17.958387998702573,31.039282394303857,31.427930091366996,22.44289770318315,30.62994345184078,30.226884574185114,26.474795083172538,28.747153407824943,27.625610768301677,30.09942619280274,27.48440007873102,25.897105183208605,34.01344394319939,24.32517948072031,22.651518940137336,39.607574741624575,21.71516905481086,18.994696068698822,42.94670714513325,17.681802546201872,17.89417841631349,45.19630071215787,16.4265741358488,16.87709702861657,43.74694168469692,18.083557337227827,16.23916936557513,44.43902791337675
42.3837770369252,22.404083852145018,19.652891085191733,39.30414477325408,21.546892904798298,21.983821669275756,36.73405503580064,19.2877617825816,24.35696920350923,33.01693311714961,18.09694435055214,31.600972079634523,28.967489701124737,15.539743671029342,35.30822320090025,26.509055098548433,13.812049910631819,39.96495344719431,24.214667030563245,12.388564521030371,40.044741995403974,20.775568718334195,11.571432932433423,42.46266754370238,22.664586594659916,11.667032283361284,43.273673717086474,21.20554558865748,12.551835143023176,40.84774765537144
32.56282760050258,31.460407247811514,18.61875940675696,30.508209591557264,32.752103430957185,22.691726200634747,30.114353634907427,29.653004705652634,25.91333712235717,26.885548748724304,27.356615497482405,30.612645900700578,22.52391824956096,22.99263059382924,36.8478783429258,20.97535770412694,21.460242391519202,42.452090406223185,19.75411282499336,18.305059217622862,42.75690978205476,17.62527306905888,17.694411001329915,43.85729204095703,18.597121021712688,15.340336430302271,45.15311712725851,19.11011792067271,17.79556094467246,44.71238916913237
34.703753626361795,29.720614309024263,21.855643140505094,31.503462476622413,28.38131756395846,25.876468931364656,30.36181517833781,26.62598081927984,28.549193332553067,25.150371149724357,25.990544083242405,34.818323556704726,22.430859014641634,23.607153102339648,39.45602811480576,18.651720346252873,20.80969644899161,42.484028480606945,16.49166711968863,18.45920332975808,45.296158069941306,16.126662534739626,17.237112534552576,45.097760972692164,15.848679364881935,17.175744784590172,46.85265597909919,15.16742870572627,20.325140784869998,44.11465320229737
21.42553375189879,42.73672403035085,14.702091333967841,21.245857128960154,42.3553419821874,16.622212158493884,21.24863791563144,41.77799130384182,18.24178006209234,19.23793671700053,41.56531929082841,24.50836397044088,18.891852906043233,39.68073034772975,24.536115427465454,18.27726769080004,37.69726271599129,26.51459143854401,17.161354770128792,38.79137234167207,28.10084530575389,16.68524308638785,37.579135972631796,26.53461791867664,16.846374420411358,38.136793087267584,25.388451553705945,16.8400959570852,40.6426291239261,24.72864833201898
16.462154496779235,42.28822391852888,23.734081783452428,17.674478180960687,41.36202662210182,25.454540731963693,17.45646650525775,39.4517852035576,26.517783960214924,15.6417990089144,38.23250182440068,28.12285344555664,15.217891893330464,37.78076124151174,28.854317540274117,14.498667873797594,34.138095404825364,30.506997604138064,15.605752647952974,34.69583308558765,33.33317243092563,15.049280584681629,34.04328637821426,32.531266735306744,15.539804181249648,32.78233402633812,33.42407730295805,13.815288089867366,34.12887853741108,33.43630356058381
47.04961853025891,12.672147440693907,6.513755308429614,47.6013429411958,12.487196018041672,6.2675351956312495,48.71536523404236,11.893955206881113,7.6306958939111444,49.798035285832775,10.491761544683376,9.72173588590822,48.671293138250455,12.407347149651011,11.688245199070613,49.24090190566184,10.34206483374104,12.541291227493277,47.6388235772301,10.15819169012974,14.885475961705868,47.492509746714134,10.768029036842089,16.643670042383643,44.83245294494469,9.333176029025699,15.877221132897727,45.909662469476665,8.631166617063666,17.89269535146692
46.826168122924074,16.14067854930189,6.615957008364253,46.97249682006435,15.602243742732233,9.517584901667615,46.983491436407355,16.48358922857301,11.518568538746623,47.59686926662747,17.216053639313536,12.03428315116001,45.91735833121318,16.602157338065506,14.338143542526392,44.64544415995008,16.7870585724997,18.713688180336188,43.862147157921726,16.557762714245776,19.402097559588316,43.08707940520088,16.74517940527035,19.451598268586025,42.82509923439368,16.966199766653734,21.126004301497623,43.6462317112521,17.105185768163423,18.88035973123721
38.37714662623558,24.2355774071429,7.7403328481359654,39.62489970026017,23.683383955144677,9.638777671967965,40.57851057323242,25.157170790238048,11.801550951270285,39.11359972970589,25.864477379300567,16.586785165723665,38.42623782249314,25.2878763269248,18.405441513976445,39.180128571611945,24.446130478394245,18.19754643402077,39.77114537944381,26.11236084857417,17.89297770738142,38.56660413257815,23.91495999174325,17.836719604482884,40.40795198658509,24.173896427209787,19.53628614869051,38.45392253627576,24.85417041130262,18.3426968020932
13.042328661299472,47.832299490552295,6.892931554586758,12.058068025178635,47.88882696102142,9.863631134219379,11.840776324484908,48.668485960604265,11.949803269550362,13.492251618949172,49.80496974995948,14.051685711886698,13.637814635404913,49.50928680527091,13.933326650554456,12.262713911579844,47.05592270965357,17.00987877703708,13.41890099793982,45.519402492143286,16.702658034914098,13.02891304070494,47.048634048397055,18.24076920749966,11.750436881869216,45.321314574171254,19.578805470940566,13.863715412164215,44.91711895545274,18.66799374302151
18.181443642090684,47.39572974565477,10.303215394068246,18.363413407058705,45.84552318329602,12.282131545480807,18.462771065067304,46.973071498004536,14.943042465204966,17.471412105808803,45.74692975280105,15.853991880837585,16.263964761671737,44.902434268066095,18.436051858150677,15.281444569604394,46.22700781529393,19.090417687614643,15.465004901429174,44.42788270909404,19.566277511821177,14.775969770397445,43.79289550418589,20.51818921465834,16.09866019743325,44.160822159970664,19.2394642363571,16.347155336638398,46.7827796526333,17.060984443601765
22.7385035313908,39.284956593927866,24.532680651602597,22.347418381337036,36.1853585497221,27.144060709104224,20.541154453065605,33.76272758677613,28.083416659211597,21.224822038541795,32.45565096597826,30.484870218344053,20.978900669234545,29.404639398449934,33.38417298836317,17.629073273671153,29.021097347553926,37.325014638237406,18.39488925065389,27.325616554092413,38.607797794025856,17.133807790531993,25.38509889649219,38.424181091687565,16.61101072251692,27.33165007768327,39.51727988391517,18.0785187664026,26.00747958602434,38.6574984725169
14.513084813223438,44.34130745532183,22.03274042568393,14.044094835804763,42.44121135262303,24.304130304175352,13.458149615696357,41.08301894633554,25.106208828341185,11.979433496421098,39.41678059569175,25.619842304623347,12.238026140916384,39.83752273510624,27.68496690279352,11.387140070302285,38.20226955082457,29.364663337833047,8.418549981887864,35.6965271124218,28.3125408012394,9.341956508180616,37.029455403631026,28.2896270723415,8.28604285514742,36.483377076609784,29.572093558551195,8.419579063086431,35.28162945819741,29.293115422302396
13.174821375200814,43.30141840845389,22.49452925956175,12.473033413879415,41.31834197589313,26.442194483036065,9.881026829619271,37.095113235507434,27.836538768899697,10.044456075176761,35.601707353074445,28.42673434451084,9.943575488469612,34.826135710933855,31.14392068318723,8.94225803357088,34.61653880083318,31.689526782675085,7.439099315419931,34.55141068128581,29.576416860237543,7.908547034499096,32.92066035152527,30.110958623907955,6.303669427414999,33.8528267055858,31.85227705888691,8.489293893157356,33.11929951196227,29.936545775229526
42.25784640012675,21.19861937197009,14.591997605673285,42.76374466430654,22.70347121779052,16.49773326592276,41.7905565363243,21.971531800897335,18.163252017108533,41.37502346361029,23.47156766623162,19.402479941863028,38.338180046771996,22.348903173932342,22.301981438533847,37.127532939787685,23.427798167451474,23.11144686220615,35.207586680927335,23.79445214791572,24.16963478152055,36.064772806889316,22.765384043237365,26.74950948637943,35.30766000656086,23.832572993549164,28.12034475145816,36.043725403420495,23.157452445499487,26.639077314076754
